2009/02/13,6:56:36,2015105999999,プログラム,20090213,
2009/02/13,7:07:56,2015148000007,プログラム,20090213,
2009/02/13,7:08:54,2015148000007,プログラム,20090213,
2009/02/13,7:10:49,2145110000017,プログラム,20090213,
2009/02/13,7:16:11,2146117009823,プログラム,20090213,
2009/02/13,7:44:52,2014114099999,プログラム,20090213,
2009/02/13,7:45:15,2146147003077,プログラム,20090213,
2009/02/13,7:45:46,2146147003077,プログラム,20090213,
2009/02/13,8:04:24,2146146001544,プログラム,20090213,
2009/02/13,8:05:59,2015144007473,プログラム,20090213,
2009/02/13,8:11:00,2014118003158,プログラム,20090213,
2009/02/13,8:12:15,2015144007473,プログラム,20090213,
2009/02/13,8:14:40,2146140004983,プログラム,20090213,

